NL	nl	NL
 	 	 
Wrap	wrap	Wrap
:	:	:
 	 	 
Expos	expo	Expos
 	 	 
End	end	End
 	 	 
Life	life	Life
 	 	 
in	in	in
 	 	 
Montreal	montreal	Montreal
 	 	 
with	with	with
 	 	 
Defeat	defeat	Defeat
 	 	 
to	to	to
 	 	 
Mets	met	Mets
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
David	david	David
 	 	 
Wright	wright	Wright
 	 	 
and	and	and
 	 	 
Todd	todd	Todd
 	 	 
Zeile	zeil	Zeile
 	 	 
both	both	both
  	  	  
homered	homer	homer
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Mets	met	Mets
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
8	8	8
-1 	-1 	-1 
win	win	win
 	 	 
over	over	over
 	 	 
Montreal	montreal	Montreal
  	  	  
at	at	at
 	 	 
Shea	shea	Shea
 	 	 
Stadium	stadium	Stadium
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
handing	hand	hand
 	 	 
the	the	the
 	 	 
Expos	expo	Expos
 	 	 
a	a	a
 	 	 
heavy	heavi	heavy
 	 	 
defeat	defeat	defeat
 	 	 
in	in	in
  	  	  
their	their	their
 	 	 
final	final	final
 	 	 
game	game	game
 	 	 
before	befor	before
 	 	 
moving	move	move
 	 	 
to	to	to
 	 	 
Washington	washington	Washington
 	 	 
next	next	next
 	 	 
season	season	season
.	.	.
