Barca	barca	Barca
 	 	 
wins	win	win
 	 	 
again	again	again
.	.	.
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
has	has	have
 	 	 
moved	move	move
 	 	 
12	12	12
 	 	 
points	point	point
 	 	 
clear	clear	clear
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
Spain	spain	Spain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Primera	primera	Primera
 	 	 
Liga	liga	Liga
 	 	 
thanks	thank	thanks
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
2	2	2
-1 	-1 	-1 
win	win	win
 	 	 
at	at	at
 	 	 
Albacete	albacet	Albacete
.	.	.
 	 	 
Andres	andr	Andres
 	 	 
Iniesta	iniesta	Iniesta
 	 	 
put	put	put
 	 	 
Barca	barca	Barca
 	 	 
ahead	ahead	ahead
 	 	 
after	after	after
 	 	 
just	just	just
 	 	 
two	two	two
 	 	 
minutes	minut	minute
,	,	,
 	 	 
but	but	but
 	 	 
when	when	when
 	 	 
Mark	mark	Mark
 	 	 
Gonzalez	gonzalez	Gonzalez
 	 	 
made	made	make
 	 	 
it	it	it
 	 	 
1	1	1
-1 	-1 	-1 
with	with	with
 	 	 
17	17	17
 	 	 
minutes	minut	minute
 	 	 
