British	british	British
 	 	 
athletics	athlet	athletics
 	 	 
appoint	appoint	appoint
 	 	 
psychologist	psychologist	psychologist
 	 	 
for	for	for
 	 	 
2008	2008	2008
 	 	 
Olympics	olymp	Olympics
.	.	.
 	 	 
British	british	British
 	 	 
athletics	athlet	athletics
 	 	 
chiefs	chief	chief
 	 	 
have	have	have
 	 	 
appointed	appoint	appoint
 	 	 
sports	sport	sport
 	 	 
psychologist	psychologist	psychologist
 	 	 
David	david	David
 	 	 
Collins	collin	Collins
 	 	 
as	as	a
 	 	 
Performance	perform	Performance
 	 	 
Director	director	Director
 	 	 
to	to	to
 	 	 
produce	produc	produce
 	 	 
medal	medal	medal
 	 	 
winners	winner	winner
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
2008	2008	2008
 	 	 
Beijing	beij	Beijing
 	 	 
Olympics	olymp	Olympics
.	.	.
