Dillon	dillon	Dillon
 	 	 
enjoys	enjoy	enjoy
 	 	 
a	a	a
 	 	 
grand	grand	grand
 	 	 
time	time	time
.	.	.
 	 	 
Corey	corey	Corey
 	 	 
Dillon	dillon	Dillon
 	 	 
keeps	keep	keep
 	 	 
piling	pile	pile
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
rushing	rush	rush
 	 	 
yards	yard	yard
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Patriots	patriot	Patriots
,	,	,
 	 	 
but	but	but
 	 	 
he	he	he
 	 	 
could	could	could
 	 	 
care	care	care
 	 	 
less	less	less
.	.	.
 	 	 
What	what	What
 	 	 
Dillon	dillon	Dillon
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
pile	pile	pile
 	 	 
up	up	up
 	 	 
is	is	be
 	 	 
wins	win	win
.	.	.
 	 	 
He	he	He
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
doing	do	do
 	 	 
that	that	that
,	,	,
 	 	 
too	too	too
,	,	,
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
