Canadian	canadian	Canadian
 	 	 
Driving	drive	Driving
 	 	 
Champion	champion	Champion
 	 	 
Jacques	jacqu	Jacques
 	 	 
Villeneuve	villeneuv	Villeneuve
 	 	 
to	to	to
 	 	 
Join	join	Join
 	 	 
Swiss	swiss	Swiss
 	 	 
Team	team	Team
.	.	.
 	 	 
Former	former	Former
 	 	 
world	world	world
 	 	 
driving	drive	drive
 	 	 
champion	champion	champion
 	 	 
Jacques	jacqu	Jacques
 	 	 
Villeneuve	villeneuv	Villeneuve
 	 	 
of	of	of
 	 	 
Canada	canada	Canada
 	 	 
has	has	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
drive	drive	drive
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Swiss	swiss	Swiss
-	-	-
based	base	base
 	 	 
Sauber	sauber	Sauber
 	 	 
Petronas	petrona	Petronas
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
team	team	team
 	 	 
next	next	next
 	 	 
season	season	season
.	.	.
