Arsenal	arsenal	Arsenal
 	 	 
loses	lose	lose
 	 	 
again	again	again
 	 	 
in	in	in
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
dropped	drop	drop
 	 	 
five	five	five
 	 	 
points	point	point
 	 	 
behind	behind	behind
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
English	english	English
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
after	after	after
 	 	 
losing	lose	lose
 	 	 
2	2	2
-1 	-1 	-1 
to	to	to
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
injury	injuri	injury
-	-	-
time	time	time
 	 	 
goal	goal	goal
 	 	 
by	by	by
 	 	 
Neil	neil	Neil
 	 	 
Mellor	mellor	Mellor
.	.	.
