Australia	australia	Australia
 	 	 
give	give	give
 	 	 
their	their	their
 	 	 
neighbours	neighbour	neighbour
 	 	 
no	no	no
 	 	 
mercy	merci	mercy
.	.	.
 	 	 
Australia	australia	Australia
 	 	 
wrapped	wrap	wrap
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
2	2	2
-0 	-0 	-0 
win	win	win
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
series	seri	series
 	 	 
after	after	after
 	 	 
beating	beat	beat
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
by	by	by
 	 	 
213	213	213
 	 	 
runs	run	run
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
fifth	fifth	fifth
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
and	and	and
 	 	 
final	final	final
 	 	 
cricket	cricket	cricket
 	 	 
Test	test	Test
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
