Johnson	johnson	Johnson
 	 	 
Helps	help	Helps
 	 	 
D	d	D
-	-	-
Backs	back	Backs
 	 	 
End	end	End
 	 	 
Nine	nine	Nine
-	-	-
Game	game	Game
 	 	 
Slide	slide	Slide
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Randy	randi	Randy
 	 	 
Johnson	johnson	Johnson
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
hitter	hitter	hitter
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
ninth	ninth	ninth
 	 	 
inning	inning	inning
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
Arizona	arizona	Arizona
 	 	 
Diamondbacks	diamondback	Diamondbacks
 	 	 
end	end	end
 	 	 
a	a	a
 	 	 
nine	nine	nine
-	-	-
game	game	game
 	 	 
losing	lose	lose
 	 	 
streak	streak	streak
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
beating	beat	beat
 	 	 
Steve	steve	Steve
 	 	 
Trachsel	trachsel	Trachsel
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Mets	met	Mets
 	 	 
2	2	2
-0.	-0.	-0.
