Astros	astro	Astros
 	 	 
2	2	2
,	,	,
 	 	 
Cardinals	cardin	Cardinals
 	 	 
1	1	1
.	.	.
 	 	 
Jeff	jeff	Jeff
 	 	 
Bagwell	bagwel	Bagwell
 	 	 
drove	drove	drive
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
runs	run	run
 	 	 
and	and	and
 	 	 
Brandon	brandon	Brandon
 	 	 
Backe	back	Backe
 	 	 
pitched	pitch	pitch
 	 	 
five	five	five
 	 	 
solid	solid	solid
 	 	 
innings	inning	inning
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
gain	gain	gain
 	 	 
ground	ground	ground
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NL	nl	NL
 	 	 
wild	wild	wild
-	-	-
card	card	card
 	 	 
race	race	race
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
2	2	2
-1 	-1 	-1 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
