Ulmer	ulmer	Ulmer
 	 	 
storms	storm	storm
 	 	 
to	to	to
 	 	 
gold	gold	gold
.	.	.
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Sarah	sarah	Sarah
 	 	 
Ulmer	ulmer	Ulmer
 	 	 
stormed	storm	storm
 	 	 
to	to	to
 	 	 
gold	gold	gold
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
individual	individu	individual
 	 	 
pursuit	pursuit	pursuit
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
world	world	world
 	 	 
record	record	record
 	 	 
time	time	time
.	.	.
 	 	 
Ulmer	ulmer	Ulmer
,	,	,
 	 	 
fourth	fourth	fourth
 	 	 
in	in	in
 	 	 
Sydney	sydney	Sydney
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
beat	beat	beat
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Katie	kati	Katie
 	 	 
Mactier	mactier	Mactier
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
time	time	time
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
minutes	minut	minute
 	 	 
24	24	24
.	.	.
