ACC	acc	ACC
 	 	 
Loses	lose	Loses
 	 	 
2	2	2
 	 	 
Ranked	rank	Ranked
 	 	 
Teams	team	Teams
;	;	;
 	 	 
Big	big	Big
 	 	 
East	east	East
 	 	 
Get	get	Get
 	 	 
2	2	2
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Atlantic	atlant	Atlantic
 	 	 
Coast	coast	Coast
 	 	 
Conference	confer	Conference
'	'	'
s	s	s
 	 	 
record	record	record
 	 	 
run	run	run
 	 	 
of	of	of
 	 	 
seven	seven	seven
 	 	 
ranked	rank	rank
 	 	 
teams	team	team
 	 	 
came	came	come
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
end	end	end
 	 	 
Monday	monday	Monday
.	.	.
