Yao	yao	Yao
 	 	 
Thrills	thrill	Thrills
 	 	 
Capacity	capac	Capacity
 	 	 
Crowd	crowd	Crowd
 	 	 
at	at	at
 	 	 
First	first	First
 	 	 
China	china	China
 	 	 
NBA	nba	NBA
 	 	 
Game	game	Game
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Yao	yao	Yao
 	 	 
Ming	ming	Ming
'	'	'
s	s	s
 	 	 
Houston	houston	Houston
 	 	 
Rockets	rocket	Rockets
 	 	 
squeezed	squeez	squeeze
\	\	\
past	past	past
 	 	 
the	the	the
 	 	 
Sacramento	sacramento	Sacramento
 	 	 
Kings	king	Kings
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
NBA	nba	NBA
 	 	 
game	game	game
 	 	 
to	to	to
\	\	\
be	be	be
 	 	 
played	play	play
 	 	 
in	in	in
 	 	 
China	china	China
,	,	,
 	 	 
a	a	a
 	 	 
country	countri	country
 	 	 
the	the	the
 	 	 
fast	fast	fast
-	-	-
growing	grow	grow
 	 	 
basketball	basketbal	basketball
\	\	\
league	leagu	league
 	 	 
deems	deem	deem
 	 	 
a	a	a
 	 	 
potential	potenti	potential
 	 	 
marketing	market	marketing
 	 	 
mecca	mecca	mecca
.	.	.
