NBA	nba	NBA
 	 	 
Game	game	Game
 	 	 
Summary	summari	Summary
 	 	 
-	-	-
 	 	 
Portland	portland	Portland
 	 	 
at	at	at
 	 	 
Dallas	dalla	Dallas
.	.	.
 	 	 
Dallas	dalla	Dallas
,	,	,
 	 	 
TX	tx	TX
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Dirk	dirk	Dirk
 	 	 
Nowitzki	nowitzki	Nowitzki
 	 	 
scored	score	score
 	 	 
23	23	23
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
grabbed	grab	grab
 	 	 
14	14	14
 	 	 
rebounds	rebound	rebound
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
Dallas	dalla	Dallas
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
92	92	92
-83 	-83 	-83 
win	win	win
 	 	 
over	over	over
 	 	 
Portland	portland	Portland
 	 	 
at	at	at
 	 	 
American	american	American
 	 	 
Airlines	airlin	Airlines
 	 	 
Arena	arena	Arena
.	.	.
