Canada	canada	Canada
,	,	,
 	 	 
Finland	finland	Finland
 	 	 
rule	rule	rule
 	 	 
pools	pool	pool
.	.	.
 	 	 
Martin	martin	Martin
 	 	 
Brodeur	brodeur	Brodeur
 	 	 
made	made	make
 	 	 
27	27	27
 	 	 
saves	save	save
,	,	,
 	 	 
and	and	and
 	 	 
Brad	brad	Brad
 	 	 
Richards	richard	Richards
,	,	,
 	 	 
Kris	kris	Kris
 	 	 
Draper	draper	Draper
,	,	,
 	 	 
and	and	and
 	 	 
Joe	joe	Joe
 	 	 
Sakic	sakic	Sakic
 	 	 
scored	score	score
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
Canada	canada	Canada
 	 	 
beat	beat	beat
 	 	 
Russia	russia	Russia
,	,	,
 	 	 
3	3	3
-1,	-1,	-1,
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
Toronto	toronto	Toronto
,	,	,
 	 	 
giving	give	give
 	 	 
the	the	the
 	 	 
Canadians	canadian	Canadians
 	 	 
a	a	a
 	 	 
3	3	3
-0 	-0 	-0 
record	record	record
 	 	 
in	in	in
 	 	 
round	round	round
-	-	-
robin	robin	robin
 	 	 
play	play	play
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
of	of	of
 	 	 
Hockey	hockey	Hockey
.	.	.
