Wenger	wenger	Wenger
 	 	 
keep	keep	keep
 	 	 
tabs	tab	tabs
 	 	 
on	on	on
 	 	 
SWP	swp	SWP
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
boss	boss	bos
 	 	 
Arsene	arsene	Arsene
 	 	 
Wenger	wenger	Wenger
 	 	 
has	has	have
 	 	 
upped	up	upped
 	 	 
the	the	the
 	 	 
stakes	stake	stake
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
Saturday	saturday	Saturday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
clash	clash	clash
 	 	 
against	against	against
 	 	 
Manchester	manchest	Manchester
 	 	 
City	citi	City
 	 	 
by	by	by
 	 	 
claiming	claim	claim
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
love	love	love
 	 	 
to	to	to
 	 	 
sign	sign	sign
 	 	 
Shaun	shaun	Shaun
-	-	-
Wright	wright	Wright
 	 	 
Phillips	phillip	Phillips
.	.	.
