Iliadis	iliadi	Iliadis
,	,	,
 	 	 
Tanimoto	tanimoto	Tanimoto
 	 	 
win	win	win
 	 	 
judo	judo	judo
 	 	 
golds	gold	gold
.	.	.
 	 	 
Ilias	ilia	Ilias
 	 	 
Iliadis	iliadi	Iliadis
 	 	 
of	of	of
 	 	 
Greece	greec	Greece
 	 	 
thrilled	thrill	thrill
 	 	 
the	the	the
 	 	 
home	home	home
 	 	 
crowd	crowd	crowd
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
beating	beat	beat
 	 	 
Roman	roman	Roman
 	 	 
Gontyuk	gontyuk	Gontyuk
 	 	 
of	of	of
 	 	 
Ukraine	ukrain	Ukraine
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
81	81	81
-	-	-
kilogram	kilogram	kilogram
 	 	 
class	class	class
.	.	.
 	 	 
