Federer	feder	Federer
 	 	 
puts	put	put
 	 	 
right	right	right
 	 	 
spin	spin	spin
 	 	 
on	on	on
 	 	 
easy	easi	easy
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Gaudio	gaudio	Gaudio
.	.	.
 	 	 
A	a	A
 	 	 
grey	grey	grey
,	,	,
 	 	 
damp	damp	damp
 	 	 
opening	open	open
 	 	 
day	day	day
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Masters	master	Masters
 	 	 
Cup	cup	Cup
 	 	 
here	here	here
 	 	 
was	was	be
 	 	 
memorable	memor	memorable
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
amazing	amaz	amaze
 	 	 
shot	shot	shot
 	 	 
in	in	in
 	 	 
Roger	roger	Roger
 	 	 
Federer	feder	Federer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
armoury	armouri	armoury
.	.	.
 	 	 
The	the	The
 	 	 
world	world	world
 	 	 
No	no	No
 	 	 
1	1	1
 	 	 
played	play	play
 	 	 
an	an	an
 	 	 
overhead	overhead	overhead
 	 	 
with	with	with
 	 	 
so	so	so
 	 	 
much	much	much
 	 	 
spin	spin	spin
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
