Radcliffe	radcliff	Radcliffe
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
not	not	not
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
injury	injuri	injury
.	.	.
 	 	 
World	world	World
 	 	 
record	record	record
 	 	 
holder	holder	holder
 	 	 
Paula	paula	Paula
 	 	 
Radcliffe	radcliff	Radcliffe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
tearful	tear	tearful
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Olympic	olymp	Olympic
 	 	 
marathon	marathon	marathon
 	 	 
yesterday	yesterday	yesterday
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
injury	injuri	injury
,	,	,
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
team	team	team
 	 	 
says	say	say
.	.	.
