Brown	brown	Brown
,	,	,
 	 	 
Fratello	fratello	Fratello
 	 	 
and	and	and
 	 	 
Grizzlies	grizzli	Grizzlies
 	 	 
all	all	all
 	 	 
come	come	come
 	 	 
out	out	out
 	 	 
ahead	ahead	ahead
.	.	.
 	 	 
Hubie	hubi	Hubie
 	 	 
Brown	brown	Brown
,	,	,
 	 	 
71	71	71
,	,	,
 	 	 
got	got	get
 	 	 
to	to	to
 	 	 
retire	retir	retire
 	 	 
as	as	a
 	 	 
coach	coach	coach
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Memphis	memphi	Memphis
 	 	 
Grizzlies	grizzli	Grizzlies
 	 	 
of	of	of
 	 	 
own	own	own
 	 	 
volition	volit	volition
,	,	,
 	 	 
drawing	draw	draw
 	 	 
accolades	accolad	accolade
 	 	 
for	for	for
 	 	 
transforming	transform	transform
 	 	 
a	a	a
 	 	 
franchise	franchis	franchise
 	 	 
that	that	that
 	 	 
never	never	never
 	 	 
won	won	win
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
23	23	23
 	 	 
games	game	game
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
50	50	50
-	-	-
victory	victori	victory
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
less	less	le
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
seasons	season	season
.	.	.
