Bulldogs	bulldog	Bulldogs
 	 	 
shock	shock	shock
 	 	 
K	k	K
-	-	-
State	state	State
.	.	.
 	 	 
MANHATTAN	manhattan	MANHATTAN
,	,	,
 	 	 
Kan	kan	Kan
.	.	.
 	 	 
--	--	--
 	 	 
Paul	paul	Paul
 	 	 
Pinegar	pinegar	Pinegar
 	 	 
threw	threw	throw
 	 	 
two	two	two
 	 	 
touchdown	touchdown	touchdown
 	 	 
passes	pass	pass
 	 	 
to	to	to
 	 	 
Matt	matt	Matt
 	 	 
Rivera	rivera	Rivera
 	 	 
and	and	and
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
another	anoth	another
 	 	 
score	score	score
,	,	,
 	 	 
and	and	and
 	 	 
Fresno	fresno	Fresno
 	 	 
State	state	State
 	 	 
upset	upset	upset
 	 	 
No	no	No
.	.	.
 	 	 
13	13	13
 	 	 
Kansas	kansa	Kansas
 	 	 
State	state	State
,	,	,
 	 	 
45	45	45
-21,	-21,	-21,
 	 	 
yesterday	yesterday	yesterday
.	.	.
