Bryant	bryant	Bryant
 	 	 
clinches	clinch	clinch
 	 	 
maiden	maiden	maiden
 	 	 
win	win	win
.	.	.
 	 	 
Bart	bart	Bart
 	 	 
Bryant	bryant	Bryant
 	 	 
clinched	clinch	clinch
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
PGA	pga	PGA
 	 	 
Tour	tour	Tour
 	 	 
title	titl	title
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
shot	shot	shot
 	 	 
victory	victori	victory
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Texas	texa	Texas
 	 	 
Open	open	Open
 	 	 
in	in	in
 	 	 
San	san	San
 	 	 
Antonio	antonio	Antonio
.	.	.
 	 	 
The	the	The
 	 	 
41	41	41
-	-	-
year	year	year
-	-	-
old	old	old
,	,	,
 	 	 
who	who	who
 	 	 
shot	shot	shot
 	 	 
a	a	a
 	 	 
60	60	60
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
third	third	third
 	 	 
round	round	round
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
stroke	stroke	stroke
 	 	 
lead	lead	lead
,	,	,
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
final	final	final
-	-	-
round	round	round
 	 	 
67	67	67
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
off	off	off
 	 	 
Patrick	patrick	Patrick
 	 	 
Sheehan	sheehan	Sheehan
.	.	.
