Blues	blue	Blues
 	 	 
Misfit	misfit	Misfit
 	 	 
Joins	join	Joins
 	 	 
Villarreal	villarr	Villarreal
.	.	.
 	 	 
Former	former	Former
 	 	 
Birmingham	birmingham	Birmingham
 	 	 
striker	striker	striker
 	 	 
Luciano	luciano	Luciano
 	 	 
Figueroa	figueroa	Figueroa
 	 	 
has	has	have
 	 	 
returned	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
elite	elit	elite
 	 	 
of	of	of
 	 	 
European	european	European
 	 	 
football	footbal	football
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
Spanish	spanish	Spanish
 	 	 
club	club	club
 	 	 
Villarreal	villarr	Villarreal
.	.	.
 	 	 
The	the	The
 	 	 
Argentina	argentina	Argentina
 	 	 
international	intern	international
 	 	 
was	was	be
 	 	 
signed	sign	sign
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Blues	blue	Blues
 	 	 
for	for	for
 	 	 
2	2	2
.	.	.
5million	5million	5million
 	 	 
before	befor	before
 	 	 
