Gatlin	gatlin	Gatlin
 	 	 
Sprints	sprint	Sprints
 	 	 
from	from	from
 	 	 
Unknown	unknown	Unknown
 	 	 
to	to	to
 	 	 
Olympic	olymp	Olympic
 	 	 
Gold	gold	Gold
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
American	american	American
 	 	 
Justin	justin	Justin
 	 	 
Gatlin	gatlin	Gatlin
 	 	 
roared	roar	roar
 	 	 
from	from	from
  	  	  
virtual	virtual	virtual
 	 	 
unknown	unknown	unknown
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
blue	blue	blue
 	 	 
ribband	ribband	ribband
 	 	 
Olympic	olymp	Olympic
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
100	100	100
  	  	  
meters	meter	meter
 	 	 
race	race	race
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
upstaging	upstag	upstage
 	 	 
more	more	more
 	 	 
illustrious	illustri	illustrious
 	 	 
rivals	rival	rival
 	 	 
in	in	in
 	 	 
a	a	a
  	  	  
pulsating	pulsat	pulsating
 	 	 
final	final	final
.	.	.
