Panis	pani	Panis
 	 	 
to	to	to
 	 	 
Retire	retir	Retire
 	 	 
from	from	from
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
at	at	at
 	 	 
End	end	End
 	 	 
of	of	of
 	 	 
2004	2004	2004
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
France	franc	France
'	'	'
s	s	s
 	 	 
Olivier	olivi	Olivier
 	 	 
Panis	pani	Panis
 	 	 
will	will	will
 	 	 
retire	retir	retire
 	 	 
from	from	from
  	  	  
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
season	season	season
,	,	,
 	 	 
his	his	his
 	 	 
team	team	team
 	 	 
Toyota	toyota	Toyota
 	 	 
said	said	say
  	  	  
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
