Dream	dream	Dream
 	 	 
team	team	team
.	.	.
 	 	 
In	in	In
 	 	 
March	march	March
,	,	,
 	 	 
when	when	when
 	 	 
his	his	his
 	 	 
free	free	free
 	 	 
agency	agenc	agency
 	 	 
tour	tour	tour
 	 	 
stopped	stop	stop
 	 	 
here	here	here
,	,	,
 	 	 
five	five	five
-	-	-
time	time	time
 	 	 
Pro	pro	Pro
 	 	 
Bowl	bowl	Bowl
 	 	 
safety	safeti	safety
 	 	 
John	john	John
 	 	 
Lynch	lynch	Lynch
 	 	 
got	got	get
 	 	 
a	a	a
 	 	 
glimpse	glimps	glimpse
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
formula	formula	formula
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
Patriots	patriot	Patriots
 	 	 
poised	pois	poise
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
an	an	an
 	 	 
NFL	nfl	NFL
 	 	 
record	record	record
 	 	 
for	for	for
 	 	 
consecutive	consecut	consecutive
 	 	 
victories	victori	victory
 	 	 
and	and	and
 	 	 
become	becom	become
 	 	 
just	just	just
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
team	team	team
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
three	three	three
 	 	 
Super	super	Super
 	 	 
Bowls	bowl	Bowls
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
years	year	year
.	.	.
 	 	 
Lynch	lynch	Lynch
 	 	 
ultimately	ultim	ultimately
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
days	day	day
 	 	 
later	later	later
 	 	 
with	with	with
 	 	 
...	...	...
