Elarton	elarton	Elarton
 	 	 
agrees	agre	agree
 	 	 
to	to	to
 	 	 
\$	\$	\$
850	850	850
,	,	,
000	000	000
,	,	,
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
Indians	indian	Indians
.	.	.
 	 	 
Scott	scott	Scott
 	 	 
Elarton	elarton	Elarton
,	,	,
 	 	 
who	who	who
 	 	 
pitched	pitch	pitch
 	 	 
effectively	effect	effectively
 	 	 
late	late	late
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
slow	slow	slow
 	 	 
start	start	start
 	 	 
with	with	with
 	 	 
Cleveland	cleveland	Cleveland
,	,	,
 	 	 
agreed	agre	agree
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
\$	\$	\$
850	850	850
,	,	,
000	000	000
,	,	,
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Indians	indian	Indians
.	.	.
