Chelsea	chelsea	Chelsea
 	 	 
advances	advanc	advance
 	 	 
in	in	in
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
.	.	.
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
and	and	and
 	 	 
Inter	inter	Inter
 	 	 
Milan	milan	Milan
 	 	 
have	have	have
 	 	 
advanced	advanc	advance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
,	,	,
 	 	 
while	while	while
 	 	 
AC	ac	AC
 	 	 
Milan	milan	Milan
 	 	 
and	and	and
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
look	look	look
 	 	 
certain	certain	certain
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
them	them	them
.	.	.
