Many	mani	Many
 	 	 
NHL	nhl	NHL
 	 	 
players	player	player
 	 	 
head	head	head
 	 	 
for	for	for
 	 	 
Europe	europ	Europe
.	.	.
 	 	 
National	nation	National
 	 	 
Hockey	hockey	Hockey
 	 	 
League	leagu	League
 	 	 
players	player	player
 	 	 
began	began	begin
 	 	 
scattering	scatter	scatter
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
globe	globe	globe
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
search	search	search
 	 	 
of	of	of
 	 	 
work	work	work
 	 	 
on	on	on
 	 	 
Day	day	Day
 	 	 
1	1	1
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
lockout	lockout	lockout
,	,	,
 	 	 
with	with	with
 	 	 
no	no	no
 	 	 
negotiations	negoti	negotiation
 	 	 
scheduled	schedul	schedule
 	 	 
between	between	between
 	 	 
union	union	union
 	 	 
and	and	and
 	 	 
management	manag	management
.	.	.
