Rijkaard	rijkaard	Rijkaard
 	 	 
-	-	-
 	 	 
has	has	have
 	 	 
suffered	suffer	suffer
 	 	 
Edmilson	edmilson	Edmilson
 	 	 
blow	blow	blow
.	.	.
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
stunned	stun	stun
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
news	news	news
 	 	 
that	that	that
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
centre	centr	centre
-	-	-
half	half	half
 	 	 
Edmilson	edmilson	Edmilson
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
action	action	action
 	 	 
for	for	for
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
six	six	six
 	 	 
months	month	month
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
knee	knee	knee
 	 	 
injury	injuri	injury
.	.	.
