Late	late	Late
 	 	 
fumble	fumbl	fumble
 	 	 
dooms	doom	doom
 	 	 
Purdue	purdu	Purdue
.	.	.
 	 	 
WEST	west	WEST
 	 	 
LAFAYETTE	lafayett	LAFAYETTE
,	,	,
 	 	 
Ind	ind	Ind
.	.	.
 	 	 
--	--	--
 	 	 
Scott	scott	Scott
 	 	 
Starks	stark	Starks
 	 	 
returned	return	return
 	 	 
a	a	a
 	 	 
fumble	fumbl	fumble
 	 	 
by	by	by
 	 	 
Purdue	purdu	Purdue
 	 	 
quarterback	quarterback	quarterback
 	 	 
Kyle	kyle	Kyle
 	 	 
Orton	orton	Orton
 	 	 
40	40	40
 	 	 
yards	yard	yard
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
closing	close	closing
 	 	 
minutes	minut	minute
 	 	 
to	to	to
 	 	 
lift	lift	lift
 	 	 
10th	10th	10th
-	-	-
ranked	rank	rank
 	 	 
Wisconsin	wisconsin	Wisconsin
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
20	20	20
-17 	-17 	-17 
win	win	win
 	 	 
over	over	over
 	 	 
No	no	No
.	.	.
 	 	 
5	5	5
 	 	 
Purdue	purdu	Purdue
 	 	 
yesterday	yesterday	yesterday
.	.	.
