Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Feeling	feel	Feeling
 	 	 
Heat	heat	Heat
 	 	 
of	of	of
 	 	 
0	0	0
-2 	-2 	-2 
Start	start	Start
 	 	 
in	in	in
 	 	 
ALCS	alc	ALCS
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
infield	infield	infield
 	 	 
at	at	at
 	 	 
Fenway	fenway	Fenway
 	 	 
Park	park	Park
 	 	 
was	was	be
 	 	 
covered	cover	covered
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
dirty	dirti	dirty
 	 	 
white	white	white
 	 	 
tarp	tarp	tarp
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
dreary	dreari	dreary
 	 	 
day	day	day
.	.	.
 	 	 
Unless	unless	Unless
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
start	start	start
 	 	 
winning	win	win
 	 	 
soon	soon	soon
,	,	,
 	 	 
the	the	the
 	 	 
gloom	gloom	gloom
 	 	 
will	will	will
 	 	 
last	last	last
 	 	 
all	all	all
 	 	 
winter	winter	winter
.	.	.
 	 	 
The	the	The
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
returned	return	return
 	 	 
home	home	home
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
losing	lose	lose
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
two	two	two
 	 	 
games	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
AL	al	AL
 	 	 
championship	championship	championship
 	 	 
series	seri	series
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
.	.	.
 	 	 
As	as	As
 	 	 
its	it	it
 	 	 
workout	workout	workout
 	 	 
began	began	begin
,	,	,
 	 	 
Boston	boston	Boston
 	 	 
announced	announc	announce
 	 	 
ace	ace	ace
 	 	 
Curt	curt	Curt
 	 	 
Schilling	schill	Schilling
'	'	'
s	s	s
 	 	 
ailing	ail	ail
 	 	 
ankle	ankl	ankle
 	 	 
will	will	will
 	 	 
prevent	prevent	prevent
 	 	 
him	him	him
 	 	 
from	from	from
 	 	 
pitching	pitch	pitch
 	 	 
Game	game	Game
 	 	 
5	5	5
 	 	 
and	and	and
 	 	 
perhaps	perhap	perhaps
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
postseason	postseason	postseason
.	.	.
