USC	usc	USC
 	 	 
rolls	roll	roll
 	 	 
to	to	to
 	 	 
easy	easi	easy
 	 	 
win	win	win
.	.	.
 	 	 
Despite	despit	Despite
 	 	 
playing	play	playing
 	 	 
well	well	well
 	 	 
Arizona	arizona	Arizona
 	 	 
was	was	be
 	 	 
unable	unabl	unable
 	 	 
the	the	the
 	 	 
hold	hold	hold
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
ranked	rank	rank
 	 	 
USC	usc	USC
 	 	 
Trojans	trojan	Trojans
,	,	,
 	 	 
losing	lose	lose
 	 	 
49	49	49
-9.	-9.	-9.
 	 	 
The	the	The
 	 	 
score	score	score
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
bit	bit	bit
 	 	 
deceiving	deceiv	deceive
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Wildcats	wildcat	Wildcats
 	 	 
hung	hung	hung
 	 	 
tough	tough	tough
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
nations	nation	nation
 	 	 
best	best	best
 	 	 
team	team	team
 	 	 
for	for	for
 	 	 
about	about	about
 	 	 
a	a	a
 	 	 
quarter	quarter	quarter
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
.	.	.
