Giddy	giddi	Giddy
 	 	 
Phelps	phelp	Phelps
 	 	 
Touches	touch	Touches
 	 	 
Gold	gold	Gold
 	 	 
for	for	for
 	 	 
First	first	First
 	 	 
Time	time	Time
.	.	.
 	 	 
Michael	michael	Michael
 	 	 
Phelps	phelp	Phelps
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
400	400	400
 	 	 
individual	individu	individual
 	 	 
medley	medley	medley
 	 	 
and	and	and
 	 	 
set	set	set
 	 	 
a	a	a
 	 	 
world	world	world
 	 	 
record	record	record
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
time	time	time
 	 	 
of	of	of
 	 	 
4	4	4
 	 	 
minutes	minut	minute
 	 	 
8	8	8
.	.	.
26	26	26
 	 	 
seconds	second	second
.	.	.
