Let	let	Let
 	 	 
basketball	basketbal	basketball
.	.	.
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
men	men	men
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
basketball	basketbal	basketball
 	 	 
team	team	team
 	 	 
limps	limp	limp
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
medal	medal	medal
 	 	 
round	round	round
,	,	,
 	 	 
the	the	the
 	 	 
focus	focus	focus
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lousy	lousi	lousy
 	 	 
outside	outsid	outside
 	 	 
shooting	shoot	shooting
.	.	.
