Fed	fed	Fed
 	 	 
Cup	cup	Cup
 	 	 
all	all	all
 	 	 
tied	tie	tie
 	 	 
up	up	up
.	.	.
 	 	 
FRANCE	franc	FRANCE
 	 	 
#	#	#
39	39	39
;	;	;
S	s	S
 	 	 
Russian	russian	Russian
-	-	-
born	born	bear
 	 	 
Tatiana	tatiana	Tatiana
 	 	 
Golovin	golovin	Golovin
 	 	 
left	left	leave
 	 	 
the	the	the
 	 	 
Fed	fed	Fed
 	 	 
Cup	cup	Cup
 	 	 
final	final	final
 	 	 
hanging	hang	hang
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
balance	balanc	balance
 	 	 
today	today	today
 	 	 
as	as	a
 	 	 
she	she	she
 	 	 
beat	beat	beat
 	 	 
Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
US	us	US
 	 	 
Open	open	Open
 	 	 
champion	champion	champion
 	 	 
Svetlana	svetlana	Svetlana
 	 	 
Kuznetsova	kuznetsova	Kuznetsova
 	 	 
6	6	6
-4,	-4,	-4,
 	 	 
6	6	6
-1 	-1 	-1 
to	to	to
 	 	 
level	level	level
 	 	 
the	the	the
 	 	 
tie	tie	tie
 	 	 
at	at	at
 	 	 
2	2	2
-2 	-2 	-2 
and	and	and
 	 	 
take	take	take
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
doubles	doubl	double
 	 	 
match	match	match
.	.	.
