One	one	One
 	 	 
of	of	of
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
hottest	hottest	hot
 	 	 
coaches	coach	coach
,	,	,
 	 	 
Tedford	tedford	Tedford
 	 	 
will	will	will
 	 	 
shock	shock	shock
 	 	 
nation	nation	nation
 	 	 
and	and	and
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
T	t	T
-	-	-
shirt	shirt	shirt
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
brainchild	brainchild	brainchild
 	 	 
of	of	of
 	 	 
Bob	bob	Bob
 	 	 
Rose	rose	Rose
,	,	,
 	 	 
the	the	the
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
California	california	California
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
aptly	apt	aptly
 	 	 
named	name	name
 	 	 
executive	execut	executive
 	 	 
associate	associ	associate
 	 	 
athletic	athlet	athletic
 	 	 
director	director	director
 	 	 
for	for	for
 	 	 
communications	communic	communication
,	,	,
 	 	 
and	and	and
 	 	 
it	it	it
 	 	 
speaks	speak	speak
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
school	school	school
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
football	footbal	football
 	 	 
revival	reviv	revival
 	 	 
on	on	on
 	 	 
numerous	numer	numerous
 	 	 
levels	level	level
.	.	.
