Instant	instant	Instant
 	 	 
Analysis	analysi	Analysis
:	:	:
 	 	 
Va	va	Va
 	 	 
Tech	tech	Tech
 	 	 
at	at	at
 	 	 
Miami	miami	Miami
.	.	.
 	 	 
For	for	For
 	 	 
so	so	so
 	 	 
many	mani	many
 	 	 
years	year	year
,	,	,
 	 	 
so	so	so
 	 	 
many	mani	many
 	 	 
big	big	big
 	 	 
games	game	game
,	,	,
 	 	 
and	and	and
 	 	 
so	so	so
 	 	 
many	mani	many
 	 	 
white	white	white
-	-	-
knuckle	knuckl	knuckle
 	 	 
moments	moment	moment
,	,	,
 	 	 
the	the	the
 	 	 
Miami	miami	Miami
 	 	 
Hurricanes	hurrican	Hurricanes
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
minute	minut	minute
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
football	footbal	football
 	 	 
game	game	game
 	 	 
their	their	their
 	 	 
close	close	close
 	 	 
friend	friend	friend
.	.	.
