Eriksson	eriksson	Eriksson
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
feel	feel	feel
 	 	 
any	ani	any
 	 	 
extra	extra	extra
 	 	 
pressure	pressur	pressure
 	 	 
following	follow	follow
 	 	 
scandal	scandal	scandal
.	.	.
 	 	 
NEWCASTLE	newcastl	NEWCASTLE
,	,	,
 	 	 
England	england	England
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
-	-	-
 	 	 
England	england	England
 	 	 
coach	coach	coach
 	 	 
Sven	sven	Sven
-	-	-
Goran	goran	Goran
 	 	 
Eriksson	eriksson	Eriksson
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
he	he	he
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
under	under	under
 	 	 
any	ani	any
 	 	 
extra	extra	extra
 	 	 
pressure	pressur	pressure
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
aftermath	aftermath	aftermath
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
scandal	scandal	scandal
 	 	 
that	that	that
 	 	 
damaged	damag	damage
 	 	 
the	the	the
 	 	 
Football	footbal	Football
 	 	 
Association	associ	Association
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
reputation	reput	reputation
.	.	.
 	 	 
