Auburn	auburn	Auburn
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
the	the	the
 	 	 
odd	odd	odd
 	 	 
team	team	team
 	 	 
out	out	out
.	.	.
 	 	 
Auburn	auburn	Auburn
 	 	 
has	has	have
 	 	 
put	put	put
 	 	 
together	togeth	together
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
greatest	greatest	great
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
school	school	school
 	 	 
history	histori	history
,	,	,
 	 	 
claiming	claim	claim
 	 	 
a	a	a
 	 	 
spot	spot	spot
 	 	 
in	in	in
 	 	 
today	today	today
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Southeastern	southeastern	Southeastern
 	 	 
Conference	confer	Conference
 	 	 
title	titl	title
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
No	no	No
.	.	.
