Baseball	basebal	Baseball
-	-	-
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
on	on	on
 	 	 
Brink	brink	Brink
 	 	 
of	of	of
 	 	 
World	world	World
 	 	 
Series	seri	Series
 	 	 
Victory	victori	Victory
.	.	.
  	  	  
ST	st	ST
.	.	.
 	 	 
LOUIS	loui	LOUIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
 	 	 
pitched	pitch	pitch
 	 	 
seven	seven	seven
 	 	 
shutout	shutout	shutout
  	  	  
innings	inning	innings
 	 	 
and	and	and
 	 	 
Manny	manni	Manny
 	 	 
Ramirez	ramirez	Ramirez
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
home	home	home
 	 	 
run	run	run
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
  	  	  
beat	beat	beat
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Cardinals	cardin	Cardinals
 	 	 
4	4	4
-1 	-1 	-1 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
moving	move	move
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
brink	brink	brink
  	  	  
of	of	of
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
World	world	World
 	 	 
Series	seri	Series
 	 	 
title	titl	title
 	 	 
since	sinc	since
 	 	 
1918	1918	1918
.	.	.
