Women	women	Women
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
basketball	basketbal	basketball
 	 	 
team	team	team
 	 	 
finds	find	find
 	 	 
special	special	special
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
Chancellor	chancellor	Chancellor
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
heart	heart	heart
.	.	.
 	 	 
The	the	The
 	 	 
medal	medal	medal
 	 	 
ceremony	ceremoni	ceremony
 	 	 
had	had	have
 	 	 
ended	end	end
.	.	.
 	 	 
Van	van	Van
 	 	 
Chancellor	chancellor	Chancellor
 	 	 
had	had	have
 	 	 
already	alreadi	already
 	 	 
shed	shed	shed
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
tears	tear	tear
,	,	,
 	 	 
but	but	but
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
held	held	hold
 	 	 
his	his	his
 	 	 
emotions	emot	emotion
 	 	 
together	togeth	together
 	 	 
through	through	through
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
hugs	hug	hug
 	 	 
and	and	and
 	 	 
dancing	danc	dancing
,	,	,
 	 	 
even	even	even
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
victory	victori	victory
 	 	 
