NBA	nba	NBA
 	 	 
Today	today	Today
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Indiana	indiana	Indiana
 	 	 
at	at	at
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
(	(	(
8	8	8
 	 	 
p.m.	p.m.	p.m.
 	 	 
EST	est	EST
).	).	).
 	 	 
Last	last	Last
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
Eastern	eastern	Eastern
 	 	 
and	and	and
 	 	 
Western	western	Western
 	 	 
Conference	confer	Conference
 	 	 
regular	regular	regular
-	-	-
season	season	season
 	 	 
champions	champion	champion
 	 	 
meet	meet	meet
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
times	time	time
 	 	 
this	this	this
 	 	 
season	season	season
.	.	.
