NHL	nhl	NHL
 	 	 
Must	must	Must
 	 	 
Determine	determin	Determine
 	 	 
if	if	if
 	 	 
It	it	It
 	 	 
Is	is	Is
 	 	 
Certain	certain	Certain
 	 	 
About	about	About
 	 	 
Cost	cost	Cost
 	 	 
Certainty	certainti	Certainty
.	.	.
 	 	 
After	after	After
 	 	 
Gary	gari	Gary
 	 	 
Bettman	bettman	Bettman
 	 	 
was	was	be
 	 	 
introduced	introduc	introduced
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
commissioner	commission	commissioner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Hockey	hockey	Hockey
 	 	 
League	leagu	League
 	 	 
12	12	12
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
handed	hand	hand
 	 	 
a	a	a
 	 	 
fax	fax	fax
 	 	 
from	from	from
 	 	 
Bob	bob	Bob
 	 	 
Goodenow	goodenow	Goodenow
,	,	,
 	 	 
the	the	the
 	 	 
executive	execut	executive
 	 	 
director	director	director
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
players	player	player
 	 	 
association	associ	association
.	.	.
