Novak	novak	Novak
,	,	,
 	 	 
Canas	cana	Canas
 	 	 
Top	top	Top
 	 	 
Dogs	dog	Dogs
 	 	 
Left	left	Left
 	 	 
at	at	at
 	 	 
ATP	atp	ATP
 	 	 
Shanghai	shanghai	Shanghai
.	.	.
 	 	 
The	the	The
 	 	 
seedings	seed	seedings
 	 	 
held	held	hold
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
quarterfinals	quarterfin	quarterfinal
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
ATP	atp	ATP
 	 	 
stop	stop	stop
 	 	 
in	in	in
 	 	 
Shanghai	shanghai	Shanghai
,	,	,
 	 	 
with	with	with
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
Jiri	jiri	Jiri
 	 	 
Novak	novak	Novak
 	 	 
stopping	stop	stop
 	 	 
No	no	No
.	.	.
 	 	 
8	8	8
 	 	 
Jan	jan	Jan
-	-	-
Mike	mike	Mike
 	 	 
Gambill	gambil	Gambill
,	,	,
 	 	 
and	and	and
 	 	 
No	no	No
.	.	.
