Tigers	tiger	Tigers
 	 	 
Clip	clip	Clip
 	 	 
Indians	indian	Indians
 	 	 
6	6	6
-4 	-4 	-4 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Eric	eric	Eric
 	 	 
Munson	munson	Munson
 	 	 
and	and	and
 	 	 
Omar	omar	Omar
 	 	 
Infante	infant	Infante
 	 	 
each	each	each
 	 	 
hit	hit	hit
 	 	 
two	two	two
-	-	-
run	run	run
 	 	 
homers	homer	homer
 	 	 
and	and	and
 	 	 
Detroit	detroit	Detroit
'	'	'
s	s	s
 	 	 
bullpen	bullpen	bullpen
 	 	 
stayed	stay	stay
 	 	 
busy	busi	busy
 	 	 
all	all	all
 	 	 
night	night	night
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
leading	lead	lead
 	 	 
the	the	the
 	 	 
Tigers	tiger	Tigers
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
6	6	6
-4 	-4 	-4 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
Indians	indian	Indians
.	.	.
