Loss	loss	Loss
 	 	 
bodes	bode	bode
 	 	 
well	well	well
 	 	 
for	for	for
 	 	 
future	futur	future
.	.	.
 	 	 
They	they	They
 	 	 
beat	beat	beat
 	 	 
a	a	a
 	 	 
bunch	bunch	bunch
 	 	 
of	of	of
 	 	 
bad	bad	bad
 	 	 
teams	team	team
 	 	 
--	--	--
 	 	 
some	some	some
,	,	,
 	 	 
just	just	just
 	 	 
barely	bare	barely
 	 	 
--	--	--
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
franchise	franchis	franchise
 	 	 
history	histori	history
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
off	off	off
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
5	5	5
-0 	-0 	-0 
start	start	start
.	.	.
 	 	 
Still	still	Still
,	,	,
 	 	 
we	we	we
 	 	 
couldn	couldn	couldn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
tell	tell	tell
 	 	 
just	just	just
 	 	 
how	how	how
 	 	 
good	good	good
 	 	 
the	the	the
 	 	 
Jets	jet	Jets
 	 	 
really	realli	really
 	 	 
were	were	be
.	.	.
