NHL	nhl	NHL
 	 	 
Players	player	Players
,	,	,
 	 	 
Owners	owner	Owners
 	 	 
Reject	reject	Reject
 	 	 
Plans	plan	Plans
 	 	 
to	to	to
 	 	 
End	end	End
 	 	 
Lockout	lockout	Lockout
.	.	.
  	  	  
TORONTO	toronto	TORONTO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Hopes	hope	Hopes
 	 	 
of	of	of
 	 	 
saving	save	save
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Hockey	hockey	Hockey
  	  	  
League	leagu	League
 	 	 
season	season	season
 	 	 
all	all	all
 	 	 
but	but	but
 	 	 
vanished	vanish	vanish
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
when	when	when
 	 	 
players	player	player
 	 	 
and	and	and
 	 	 
team	team	team
  	  	  
owners	owner	owner
 	 	 
rejected	reject	reject
 	 	 
proposals	propos	proposal
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
labor	labor	labor
 	 	 
dispute	disput	dispute
.	.	.
