Britain	britain	Britain
 	 	 
Edges	edg	Edges
 	 	 
U.S.	u.s.	U.S.
 	 	 
for	for	for
 	 	 
400M	400m	400M
 	 	 
Relay	relay	Relay
 	 	 
Gold	gold	Gold
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Stymied	stymi	Stymied
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
sloppy	sloppi	sloppy
 	 	 
handoff	handoff	handoff
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
middle	middl	middle
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
race	race	race
,	,	,
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
lost	lost	lose
 	 	 
to	to	to
 	 	 
Great	great	Great
 	 	 
Britain	britain	Britain
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
hundredth	hundredth	hundredth
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
Saturday	saturday	Saturday
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
400	400	400
-	-	-
meter	meter	meter
 	 	 
relay	relay	relay
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
a	a	a
 	 	 
race	race	race
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
men	men	men
 	 	 
usually	usual	usually
 	 	 
dominate	domin	dominate
.	.	.
