Canada	canada	Canada
,	,	,
 	 	 
Finland	finland	Finland
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
WCH	wch	WCH
 	 	 
final	final	final
.	.	.
 	 	 
Toronto	toronto	Toronto
,	,	,
 	 	 
ON	on	ON
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Canadians	canadian	Canadians
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
back	back	back
 	 	 
what	what	what
 	 	 
was	was	be
 	 	 
once	onc	once
 	 	 
theirs	their	theirs
 	 	 
tonight	tonight	tonight
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
face	face	face
 	 	 
Finland	finland	Finland
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
of	of	of
 	 	 
Hockey	hockey	Hockey
 	 	 
final	final	final
 	 	 
at	at	at
 	 	 
Air	air	Air
 	 	 
Canada	canada	Canada
 	 	 
Centre	centr	Centre
.	.	.
