Guinn	guinn	Guinn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lack	lack	lack
 	 	 
of	of	of
 	 	 
fire	fire	fire
 	 	 
does	doe	do
 	 	 
him	him	him
 	 	 
in	in	in
.	.	.
 	 	 
Amazing	amaz	Amazing
 	 	 
what	what	what
 	 	 
a	a	a
 	 	 
change	chang	change
 	 	 
of	of	of
 	 	 
scenery	sceneri	scenery
 	 	 
will	will	will
 	 	 
do	do	do
.	.	.
 	 	 
After	after	After
 	 	 
moving	move	move
 	 	 
training	train	training
 	 	 
camps	camp	camp
 	 	 
from	from	from
 	 	 
Houston	houston	Houston
 	 	 
to	to	to
 	 	 
San	san	San
 	 	 
Antonio	antonio	Antonio
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
couple	coupl	couple
 	 	 
of	of	of
 	 	 
lackluster	lacklust	lackluster
 	 	 
performances	perform	performance
,	,	,
 	 	 
featherweight	featherweight	featherweight
 	 	 
contender	contend	contender
 	 	 
Rocky	rocki	Rocky
 	 	 
