O	o	O
'	'	'
s	s	s
 	 	 
Stuff	stuff	Stuff
 	 	 
Devil	devil	Devil
 	 	 
Rays	ray	Rays
.	.	.
 	 	 
Javy	javi	Javy
 	 	 
Lopez	lopez	Lopez
 	 	 
drives	drive	drive
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
runs	run	run
,	,	,
 	 	 
Daniel	daniel	Daniel
 	 	 
Cabrera	cabrera	Cabrera
 	 	 
becomes	becom	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
rookie	rooki	rookie
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
10	10	10
 	 	 
games	game	game
 	 	 
this	this	this
 	 	 
season	season	season
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Orioles	oriol	Orioles
 	 	 
hold	hold	hold
 	 	 
Tampa	tampa	Tampa
 	 	 
Bay	bay	Bay
 	 	 
to	to	to
 	 	 
two	two	two
 	 	 
hits	hit	hit
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
8	8	8
-0 	-0 	-0 
victory	victori	victory
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
.	.	.
