Bellion	bellion	Bellion
 	 	 
strike	strike	strike
 	 	 
gives	give	give
 	 	 
Reds	red	Reds
 	 	 
1	1	1
-0 	-0 	-0 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Gunners	gunner	Gunners
.	.	.
 	 	 
David	david	David
 	 	 
Bellion	bellion	Bellion
 	 	 
scored	score	score
 	 	 
19	19	19
 	 	 
seconds	second	second
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
opening	open	open
 	 	 
kickoff	kickoff	kickoff
 	 	 
as	as	a
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
backup	backup	backup
 	 	 
team	team	team
 	 	 
edged	edg	edge
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
youngsters	youngster	youngster
 	 	 
1	1	1
-0 	-0 	-0 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
the	the	the
 	 	 
semifinal	semifin	semifinal
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
English	english	English
 	 	 
League	leagu	League
 	 	 
Cup	cup	Cup
.	.	.
