Fans	fan	Fans
 	 	 
put	put	put
 	 	 
in	in	in
 	 	 
position	posit	position
 	 	 
of	of	of
 	 	 
deciding	decid	decide
 	 	 
which	which	which
 	 	 
team	team	team
 	 	 
comes	come	come
 	 	 
first	first	first
.	.	.
 	 	 
Say	say	Say
 	 	 
you	you	you
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
a	a	a
 	 	 
Raiders	raider	Raiders
 	 	 
fan	fan	fan
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Silver	silver	Silver
 	 	 
and	and	and
 	 	 
Black	black	Black
 	 	 
are	are	be
 	 	 
playing	play	play
 	 	 
the	the	the
 	 	 
Broncos	bronco	Broncos
 	 	 
in	in	in
 	 	 
late	late	late
 	 	 
December	decemb	December
.	.	.
 	 	 
You	you	You
 	 	 
want	want	want
 	 	 
Denver	denver	Denver
 	 	 
to	to	to
 	 	 
hurt	hurt	hurt
 	 	 
the	the	the
 	 	 
hurt	hurt	hurt
 	 	 
that	that	that
 	 	 
only	onli	only
 	 	 
comes	come	come
 	 	 
with	with	with
 	 	 
having	have	have
 	 	 
your	your	your
 	 	 
hiney	hiney	hiney
 	 	 
handed	hand	hand
 	 	 
to	to	to
 	 	 
you	you	you
.	.	.
