Real	real	Real
 	 	 
Back	back	Back
 	 	 
on	on	on
 	 	 
Track	track	Track
.	.	.
 	 	 
David	david	David
 	 	 
Beckham	beckham	Beckham
 	 	 
could	could	could
 	 	 
not	not	not
 	 	 
hide	hide	hide
 	 	 
his	his	his
 	 	 
relief	relief	relief
 	 	 
after	after	after
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
overturned	overturn	overturn
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
goal	goal	goal
 	 	 
deficit	deficit	deficit
 	 	 
to	to	to
 	 	 
defeat	defeat	defeat
 	 	 
Roma	roma	Roma
 	 	 
4	4	4
-2 	-2 	-2 
in	in	in
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
Group	group	Group
 	 	 
B	b	B
.	.	.
 	 	 
Madrid	madrid	Madrid
 	 	 
opened	open	open
 	 	 
their	their	their
 	 	 
campaign	campaign	campaign
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
shock	shock	shock
 	 	 
3	3	3
-0 	-0 	-0 
defeat	defeat	defeat
 	 	 
at	at	at
 	 	 
Bayer	bayer	Bayer
 	 	 
Leverkusen	leverkusen	Leverkusen
 	 	 
