Bovina	bovina	Bovina
 	 	 
upsets	upset	upset
 	 	 
Williams	william	Williams
 	 	 
at	at	at
 	 	 
Kremlin	kremlin	Kremlin
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
Unseeded	unseed	Unseeded
 	 	 
Elena	elena	Elena
 	 	 
Bovina	bovina	Bovina
 	 	 
upset	upset	upset
 	 	 
error	error	error
-	-	-
prone	prone	prone
 	 	 
Venus	venus	Venus
 	 	 
Williams	william	Williams
,	,	,
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
6	6	6
-2 	-2 	-2 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
advance	advanc	advance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Kremlin	kremlin	Kremlin
 	 	 
Cup	cup	Cup
 	 	 
semifinals	semifin	semifinal
.	.	.
 	 	 
Bovina	bovina	Bovina
,	,	,
 	 	 
19	19	19
,	,	,
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
playing	play	play
 	 	 
in	in	in
 	 	 
her	her	her
 	 	 
third	third	third
 	 	 
semifinal	semifin	semifinal
 	 	 
this	this	this
 	 	 
season	season	season
.	.	.
