As	as	As
 	 	 
hockey	hockey	hockey
 	 	 
clock	clock	clock
 	 	 
strikes	strike	strike
 	 	 
12	12	12
,	,	,
 	 	 
Canada	canada	Canada
 	 	 
reclaims	reclaim	reclaim
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
The	the	The
 	 	 
message	messag	message
 	 	 
board	board	board
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
dressing	dress	dress
 	 	 
room	room	room
 	 	 
spoke	spoke	speak
 	 	 
volumes	volum	volume
:	:	:
  	  	  
quot	quot	quot
;	;	;
Practice	practic	Practice
 	 	 
canceled	cancel	cancel
 	 	 
tomorrow	tomorrow	tomorrow
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
it	it	it
 	 	 
read	read	read
.	.	.
  	  	  
quot	quot	quot
;	;	;
No	no	No
 	 	 
one	one	one
 	 	 
else	els	else
 	 	 
to	to	to
 	 	 
beat	beat	beat
.	.	.
