Yankees	yanke	Yankees
 	 	 
stay	stay	stay
 	 	 
in	in	in
 	 	 
tune	tune	tune
.	.	.
 	 	 
Unbeaten	unbeaten	Unbeaten
 	 	 
Orlando	orlando	Orlando
 	 	 
Hernandez	hernandez	Hernandez
 	 	 
pitched	pitch	pitch
 	 	 
seven	seven	seven
 	 	 
innings	inning	inning
 	 	 
of	of	of
 	 	 
five	five	five
-	-	-
hit	hit	hit
 	 	 
ball	ball	ball
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
his	his	his
 	 	 
eighth	eighth	eighth
 	 	 
straight	straight	straight
 	 	 
decision	decis	decision
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
beat	beat	beat
 	 	 
Sidney	sidney	Sidney
 	 	 
Ponson	ponson	Ponson
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Orioles	oriol	Orioles
,	,	,
 	 	 
5	5	5
-2,	-2,	-2,
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
Baltimore	baltimor	Baltimore
.	.	.
