Arsenal	arsenal	Arsenal
 	 	 
matches	match	match
 	 	 
record	record	record
 	 	 
of	of	of
 	 	 
42	42	42
 	 	 
league	leagu	league
 	 	 
games	game	game
 	 	 
without	without	without
 	 	 
a	a	a
 	 	 
loss	loss	loss
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
rallied	ralli	rally
 	 	 
for	for	for
 	 	 
three	three	three
 	 	 
second	second	second
-	-	-
half	half	half
 	 	 
goals	goal	goal
 	 	 
in	in	in
 	 	 
11	11	11
 	 	 
minutes	minut	minute
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Middlesbrough	middlesbrough	Middlesbrough
 	 	 
5	5	5
-3,	-3,	-3,
 	 	 
matching	match	match
 	 	 
a	a	a
 	 	 
25	25	25
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
record	record	record
 	 	 
of	of	of
 	 	 
42	42	42
 	 	 
league	leagu	league
 	 	 
games	game	game
 	 	 
without	without	without
 	 	 
a	a	a
 	 	 
loss	loss	loss
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
top	top	top
-	-	-
flight	flight	flight
 	 	 
of	of	of
 	 	 
English	english	English
 	 	 
soccer	soccer	soccer
.	.	.
