Anticipation	anticip	Anticipation
 	 	 
nation	nation	nation
.	.	.
 	 	 
LINCOLN	lincoln	LINCOLN
,	,	,
 	 	 
Neb	neb	Neb
.	.	.
 	 	 
--	--	--
 	 	 
Carly	car	Carly
 	 	 
Simon	simon	Simon
 	 	 
got	got	get
 	 	 
it	it	it
 	 	 
right	right	right
 	 	 
a	a	a
 	 	 
generation	generat	generation
 	 	 
ago.AN	ago.an	ago.AN
-	-	-
TI	ti	TI
-	-	-
CI	ci	CI
-	-	-
PA	pa	PA
-	-	-
TION	tion	TION
.	.	.
 	 	 
She	she	She
 	 	 
wasn	wasn	wasn
'	'	'
t	t	t
 	 	 
singing	sing	sing
 	 	 
about	about	about
 	 	 
college	colleg	college
 	 	 
football	footbal	football
,	,	,
 	 	 
but	but	but
 	 	 
out	out	out
 	 	 
here	here	here
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
heartland	heartland	heartland
 	 	 
of	of	of
 	 	 
America	america	America
,	,	,
 	 	 
as	as	a
 	 	 
Husker	husker	Husker
 	 	 
Nation	nation	Nation
 	 	 
prepares	prepar	prepare
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
season	season	season
,	,	,
 	 	 
the	the	the
 	 	 
sense	sens	sense
 	 	 
of	of	of
 	 	 
anticipation	anticip	anticipation
 	 	 
is	is	be
 	 	 
enormous	enorm	enormous
.	.	.
