Today	today	Today
'	'	'
s	s	s
 	 	 
schedule	schedul	schedule
.	.	.
 	 	 
College	colleg	College
 	 	 
hockey	hockey	hockey
:	:	:
 	 	 
MEN	men	MEN
 	 	 
--	--	--
 	 	 
Stonehill	stonehil	Stonehill
 	 	 
at	at	at
 	 	 
UMass	umass	UMass
-	-	-
Dartmouth	dartmouth	Dartmouth
,	,	,
 	 	 
7	7	7
:	:	:
30	30	30
 	 	 
p.m.	p.m.	p.m.
;	;	;
 	 	 
Franklin	franklin	Franklin
 	 	 
Pierce	pierc	Pierce
 	 	 
at	at	at
 	 	 
Assumption	assumpt	Assumption
,	,	,
 	 	 
7	7	7
:	:	:
30	30	30
 	 	 
p.m.	p.m.	p.m.
;	;	;
 	 	 
WOMEN	women	WOMEN
 	 	 
--	--	--
 	 	 
Sacred	sacr	Sacred
 	 	 
Heart	heart	Heart
 	 	 
at	at	at
 	 	 
Holy	holi	Holy
 	 	 
Cross	cross	Cross
,	,	,
 	 	 
7	7	7
 	 	 
p.m.	p.m.	p.m.
