James	jame	James
 	 	 
May	may	May
 	 	 
Play	play	Play
.	.	.
 	 	 
The	the	The
 	 	 
man	man	man
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
mask	mask	mask
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
Cleveland	cleveland	Cleveland
'	'	'
s	s	s
 	 	 
LeBron	lebron	LeBron
 	 	 
James	jame	James
,	,	,
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
fitted	fit	fit
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
mask	mask	mask
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
his	his	his
 	 	 
broken	broken	broken
 	 	 
left	left	leave
 	 	 
cheek	cheek	cheek
 	 	 
and	and	and
 	 	 
might	might	might
 	 	 
play	play	play
 	 	 
in	in	in
 	 	 
Charlotte	charlott	Charlotte
.	.	.
