Golovin	golovin	Golovin
 	 	 
and	and	and
 	 	 
Dechy	dechi	Dechy
 	 	 
lead	lead	lead
 	 	 
France	franc	France
 	 	 
into	into	into
 	 	 
Fed	fed	Fed
 	 	 
Cup	cup	Cup
 	 	 
final	final	final
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Tatiana	tatiana	Tatiana
 	 	 
Golovin	golovin	Golovin
 	 	 
and	and	and
 	 	 
Nathalie	nathali	Nathalie
 	 	 
Dechy	dechi	Dechy
 	 	 
led	led	lead
 	 	 
holders	holder	holder
 	 	 
France	franc	France
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
5	5	5
-0 	-0 	-0 
mauling	maul	maul
 	 	 
of	of	of
 	 	 
Spain	spain	Spain
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
Fed	fed	Fed
 	 	 
Cup	cup	Cup
 	 	 
final	final	final
 	 	 
clash	clash	clash
 	 	 
against	against	against
 	 	 
Russia	russia	Russia
.	.	.
