Villeneuve	villeneuv	Villeneuve
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
driver	driver	driver
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
seat	seat	seat
 	 	 
and	and	and
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
point	point	point
 	 	 
to	to	to
 	 	 
prove	prove	prove
.	.	.
 	 	 
Canadian	canadian	Canadian
 	 	 
Jacques	jacqu	Jacques
 	 	 
Villeneuve	villeneuv	Villeneuve
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
his	his	his
 	 	 
revenge	reveng	revenge
 	 	 
on	on	on
 	 	 
former	former	former
 	 	 
team	team	team
 	 	 
BAR	bar	BAR
 	 	 
by	by	by
 	 	 
helping	help	help
 	 	 
Renault	renault	Renault
 	 	 
take	take	take
 	 	 
second	second	second
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
championship	championship	championship
.	.	.
