Alabama	alabama	Alabama
 	 	 
Upsets	upset	Upsets
 	 	 
No	no	No
.	.	.
 	 	 
24	24	24
 	 	 
Southern	southern	Southern
 	 	 
Miss	miss	Miss
 	 	 
27	27	27
-3 	-3 	-3 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Kenneth	kenneth	Kenneth
 	 	 
Darby	darbi	Darby
 	 	 
rushed	rush	rush
 	 	 
for	for	for
 	 	 
197	197	197
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
scored	score	score
 	 	 
two	two	two
 	 	 
touchdowns	touchdown	touchdown
,	,	,
 	 	 
one	one	one
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
run	run	run
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
pass	pass	pas
,	,	,
 	 	 
as	as	a
 	 	 
Alabama	alabama	Alabama
 	 	 
beat	beat	beat
 	 	 
No	no	No
.	.	.
 	 	 
24	24	24
 	 	 
Southern	southern	Southern
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
27	27	27
-3 	-3 	-3 
Saturday	saturday	Saturday
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
win	win	win
 	 	 
against	against	against
 	 	 
a	a	a
 	 	 
ranked	rank	rank
 	 	 
opponent	oppon	opponent
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
years	year	year
.	.	.
